epoch iter loss lr gNorm tX dt max_|G| name_1 max_|W| name_2 
0 99 7.176 0.00e+00 0.000 0 0 0.000222768 model.blk.0.attn.wo.bias 0.0296565 model.output_norm.weight 
0 199 6.660 0.00e+00 0.000 0 0 0.000222768 model.blk.0.attn.wo.bias 0.0299212 model.output_norm.weight 
0 299 6.314 0.00e+00 0.000 0 0 0.000144867 model.blk.0.attn.wo.bias 0.0304842 model.output_norm.weight 
0 399 6.098 0.00e+00 0.000 0 0 0.000144867 model.blk.0.attn.wo.bias 0.0312098 model.output_norm.weight 
0 499 5.894 0.00e+00 0.000 0 0 0.000124188 model.blk.6.attn.wo.bias 0.0319451 model.output_norm.weight 
0 599 5.721 0.00e+00 0.000 0 0 0.000113286 model.blk.6.attn.wo.bias 0.0325857 model.output_norm.weight 
0 699 5.546 0.00e+00 0.000 0 0 0.000113286 model.blk.6.attn.wo.bias 0.0330626 model.output_norm.weight 
0 799 5.371 0.00e+00 0.000 0 0 8.21941e-05 model.blk.0.attn.wo.bias 0.0336535 model.output_norm.weight 
0 899 5.215 0.00e+00 0.000 0 0 6.57163e-05 model.blk.6.attn.wo.bias 0.0342192 model.output_norm.weight 
0 999 5.093 0.00e+00 0.000 0 0 6.0662e-05 model.blk.0.attn.wo.bias 0.0347555 model.output_norm.weight 
0 1099 4.987 0.00e+00 0.000 0 0 6.29145e-05 model.blk.0.attn_norm.bias 0.0352983 model.output_norm.weight 
0 1199 4.880 0.00e+00 0.000 0 0 6.29145e-05 model.blk.0.attn_norm.bias 0.0358458 model.output_norm.weight 
0 1299 4.778 0.00e+00 0.000 0 0 5.71045e-05 model.blk.6.attn_norm.bias 0.0364951 model.output_norm.weight 
0 1399 4.697 0.00e+00 0.000 0 0 5.15994e-05 model.blk.6.attn_norm.bias 0.0370721 model.output_norm.weight 
0 1499 4.627 0.00e+00 0.000 0 0 5.15994e-05 model.blk.6.attn_norm.bias 0.0375475 model.output_norm.weight 
0 1599 4.575 0.00e+00 0.000 0 0 4.97165e-05 model.blk.6.attn_norm.bias 0.0379195 model.output_norm.weight 
0 1699 4.523 0.00e+00 0.000 0 0 4.97165e-05 model.blk.6.attn_norm.bias 0.0383051 model.output_norm.weight 
0 1799 4.489 0.00e+00 0.000 0 0 4.93118e-05 model.blk.6.attn_norm.bias 0.0386047 model.output_norm.weight 
0 1899 4.445 0.00e+00 0.000 0 0 5.3157e-05 model.blk.0.attn_norm.bias 0.0388663 model.output_norm.weight 
0 1999 4.412 0.00e+00 0.000 0 0 5.3157e-05 model.blk.0.attn_norm.bias 0.0391326 model.output_norm.weight 
0 2099 4.383 0.00e+00 0.000 0 0 4.25813e-05 model.blk.0.attn_norm.bias 0.0393621 model.output_norm.weight 
0 2199 4.354 0.00e+00 0.000 0 0 5.47478e-05 model.blk.6.attn_norm.bias 0.0395537 model.output_norm.weight 
0 2299 4.331 0.00e+00 0.000 0 0 5.47478e-05 model.blk.6.attn_norm.bias 0.0397453 model.output_norm.weight 
0 2399 4.309 0.00e+00 0.000 0 0 4.84493e-05 model.blk.0.attn_norm.bias 0.0398968 model.output_norm.weight 
0 2499 4.282 0.00e+00 0.000 0 0 3.98359e-05 model.blk.0.attn_norm.bias 0.0400468 model.output_norm.weight 
0 2599 4.255 0.00e+00 0.000 0 0 3.98359e-05 model.blk.0.attn_norm.bias 0.0401708 model.output_norm.weight 
0 2699 4.240 0.00e+00 0.000 0 0 3.7255e-05 model.blk.6.attn_norm.bias 0.0402764 model.output_norm.weight 
0 2799 4.216 0.00e+00 0.000 0 0 3.59214e-05 model.blk.6.attn_norm.bias 0.0404086 model.output_norm.weight 
0 2899 4.201 0.00e+00 0.000 0 0 4.26268e-05 model.blk.0.attn_norm.bias 0.0405057 model.output_norm.weight 
0 2999 4.188 0.00e+00 0.000 0 0 4.26268e-05 model.blk.0.attn_norm.bias 0.0406163 model.output_norm.weight 
0 3099 4.174 0.00e+00 0.000 0 0 4.25228e-05 model.blk.6.attn_norm.bias 0.0406708 model.output_norm.weight 
0 3199 4.158 0.00e+00 0.000 0 0 4.24921e-05 model.blk.6.attn_norm.bias 0.0407709 model.output_norm.weight 
